cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0119,3,9,4.453,35.24,4.475,6.708,129,20.11,0,1126,893,2235,2000,2860,3191,4281,4845,4460,4240,3615,2485,18296,1270,-0.214,Healthy
C0119,4,12,4.286,35.28,4.304,6.69,127,18.8,0,1190,890,2445,2038,2932,3324,4166,4674,4648,4423,3860,2463,19182,1410,-0.385,Healthy
C0119,5,15,4.506,35.31,4.522,6.725,131,18.58,0,1163,886,2479,2004,2823,3628,4261,4987,4505,4336,3596,2480,19246,1388,-0.167,Healthy
C0119,6,18,4.265,35.3,4.281,6.714,116,18.38,0,1060,879,2355,1961,2994,3368,4006,4782,4328,4082,3906,2486,18080,1357,-0.408,Healthy
C0121,1,3,4.654,35.5,4.654,6.576,122,23.48,0,1206,849,2386,2059,2792,3212,4262,4857,4512,4273,3843,2637,18414,1404,-0.035,Healthy
C0121,2,6,4.775,35.42,4.782,6.613,137,22.03,0,1115,888,2765,2172,2901,3379,4505,4775,4564,4329,3997,2626,19043,1381,0.093,Healthy
C0121,3,9,4.636,35.33,4.651,6.568,121,22.28,0,1200,850,2462,2044,2664,3289,4181,4622,4732,3699,3549,2379,18250,1363,-0.038,Healthy
C0121,4,12,4.756,35.5,4.756,6.562,127,22.25,0,1190,869,2714,2133,2798,2956,3981,4799,4703,4172,3730,2546,19272,1356,0.067,Healthy
C0121,5,15,4.586,35.61,4.576,6.601,123,22.8,0,1160,919,2567,2060,2815,3133,4056,4589,4302,4100,3780,2401,18563,1342,-0.113,Healthy
C0121,6,18,4.649,35.45,4.653,6.598,124,22.97,0,1106,824,2461,1990,2704,2918,3767,4153,4093,3673,3358,2371,16802,1234,-0.036,Healthy
C0138,1,3,4.818,35.61,4.808,6.519,128,21.16,0,1131,763,2349,1803,2686,3005,3987,4275,3684,3791,3285,2271,17051,1260,0.119,Healthy
C0138,2,6,4.699,35.67,4.684,6.502,120,21.58,0,1130,768,2363,1947,2649,3008,3889,4272,3916,3769,3276,2228,17172,1301,-0.005,Healthy
C0138,3,9,4.999,35.71,4.979,6.52,122,21.46,0,1131,820,2241,1955,2624,3037,3817,4468,4074,3680,3289,2303,17260,1296,0.29,Healthy
C0138,4,12,4.763,35.6,4.754,6.504,116,19.81,0,1067,809,2326,1861,2736,3165,3919,4148,3871,3788,3360,2077,17008,1341,0.065,Healthy
C0138,5,15,4.919,35.62,4.908,6.479,107,21.38,0,1072,758,2189,1852,2617,2945,4011,4123,4134,3710,3210,2206,17676,1409,0.219,Healthy
C0138,6,18,4.789,35.7,4.771,6.473,110,21.42,0,1059,791,2217,1920,2430,3070,3950,4327,3921,3925,3262,2261,17231,1279,0.082,Healthy
C0140,1,3,4.882,35.32,4.899,6.664,141,22.41,0,1044,819,2177,1873,2913,2977,3819,4181,3975,3459,3221,2267,16678,1274,0.21,Healthy
C0140,2,6,4.878,35.5,4.878,6.716,127,20.81,0,1084,782,2374,1962,2499,3092,4113,3995,3929,3536,3405,2200,16889,1251,0.189,Healthy
C0140,3,9,4.711,35.32,4.727,6.725,158,22.25,0,1068,802,2204,1903,2613,2981,3833,4073,3875,3840,3539,2318,16494,1212,0.038,Healthy
C0140,4,12,4.671,35.39,4.681,6.708,133,22.2,0,1050,833,2165,1836,2517,3074,3951,4049,3805,3376,3284,2172,16723,1366,-0.008,Healthy
C0140,5,15,4.865,35.3,4.883,6.669,139,21.43,0,1151,806,2332,2062,2933,3022,4177,4247,3942,3631,3484,2421,17830,1286,0.194,Healthy
C0140,6,18,4.931,35.4,4.94,6.705,124,22.05,0,1083,820,2214,1835,2574,2864,3832,3912,3812,3340,3364,2015,16460,1310,0.251,Healthy
C0156,1,3,4.328,35.0,4.369,6.74,135,13.3,0,1210,869,2591,2036,2693,3247,4075,4157,4255,3698,3422,2198,18372,1398,-0.32,Healthy
C0156,2,6,4.268,34.84,4.322,6.755,129,13.17,0,1128,775,2373,1925,2732,2939,4059,4428,4112,3922,3140,2084,17460,1343,-0.367,Healthy
C0156,3,9,4.143,34.94,4.187,6.743,129,12.9,0,1130,879,2628,2052,2864,3112,4138,4190,4058,3922,3563,2320,18298,1364,-0.502,Healthy
C0156,4,12,4.115,35.01,4.153,6.743,120,13.02,0,1176,800,2443,2051,2875,3204,4124,4577,4189,3728,3379,2170,18135,1358,-0.536,Healthy
C0156,5,15,4.193,34.8,4.249,6.762,118,13.32,0,1148,793,2368,1761,2719,3165,4055,4044,4010,3790,3175,2277,17623,1267,-0.44,Healthy
C0156,6,18,4.237,35.07,4.272,6.717,129,13.75,0,1117,877,2486,2038,2729,3184,3916,4147,4095,3779,3481,2223,18022,1326,-0.417,Healthy
C0169,1,3,4.736,35.65,4.723,6.555,175,13.87,0,1245,878,2558,2036,2873,3416,4394,4652,4251,4120,3680,2576,18916,1344,0.034,Healthy
C0169,2,6,4.587,35.4,4.596,6.584,178,12.97,0,1175,904,2562,2057,2958,3275,4218,4595,4129,3824,3894,2556,18873,1424,-0.093,Healthy
C0169,3,9,5.06,35.58,5.052,6.596,180,12.58,0,1191,953,2729,2263,3084,3496,4526,4686,4465,4291,3888,2628,19328,1480,0.363,Healthy
C0169,4,12,4.709,35.75,4.687,6.544,185,12.97,0,1186,931,2464,2034,2788,3224,4168,4503,4148,4130,4011,2485,18120,1339,-0.002,Healthy
C0169,5,15,5.02,35.58,5.012,6.594,184,13.62,0,1235,902,2624,2257,3121,3311,4251,4678,4331,3871,4001,2536,18972,1454,0.323,Healthy
C0169,6,18,4.506,35.65,4.493,6.565,169,12.99,0,1203,814,2666,2098,2794,3138,4132,4448,4032,4051,3639,2460,18786,1417,-0.196,Healthy
C0175,1,3,4.359,36.27,4.295,6.846,72,19.53,0,1051,843,2410,1968,2515,2995,4032,4661,3952,3673,3387,2294,17278,1303,-0.394,Healthy
C0175,2,6,4.438,36.19,4.38,6.849,89,19.38,0,1179,854,2643,2056,2667,3265,4368,4324,4285,4045,3581,2279,18210,1336,-0.309,Healthy
C0175,3,9,4.49,36.41,4.412,6.894,83,19.37,0,1116,773,2377,1858,2607,3115,3934,4299,4100,3578,3202,2146,16740,1286,-0.277,Healthy
C0175,4,12,4.455,36.4,4.379,6.9,81,20.0,0,1116,852,2469,2050,2666,2891,4262,4361,4293,3633,3198,2174,18034,1329,-0.31,Healthy
C0175,5,15,4.438,36.33,4.368,6.811,88,19.05,0,1155,940,2604,2078,2679,3109,4077,4342,4120,3680,3309,2420,17882,1362,-0.321,Healthy
C0175,6,18,4.307,36.29,4.242,6.821,84,19.35,0,1128,878,2504,1902,2700,3096,4164,4165,4151,3866,3135,2293,18244,1330,-0.447,Healthy
C0193,1,3,5.123,35.46,5.127,6.635,146,22.02,0,1189,912,2766,2115,2942,3104,4108,5284,4893,4119,4053,2416,19471,1463,0.438,Healthy
C0193,2,6,5.318,35.32,5.336,6.628,146,22.38,0,1233,849,2494,2064,2943,3225,4196,4756,4718,4345,3809,2473,18927,1459,0.647,Healthy
C0193,3,9,5.195,35.37,5.208,6.661,142,23.3,0,1177,853,2534,2078,2938,3550,4338,4596,4545,4352,3540,2366,18797,1395,0.519,Healthy
C0193,4,12,5.391,35.44,5.397,6.635,152,22.23,0,1221,900,2600,2120,3053,3568,4382,5177,4817,4338,3902,2593,20881,1520,0.708,Healthy
C0193,5,15,5.225,35.57,5.218,6.648,139,23.17,0,1189,848,2607,2014,2959,3245,4267,4559,4388,4130,3592,2541,17598,1365,0.529,Healthy
C0193,6,18,5.363,35.37,5.376,6.636,156,21.05,0,1288,927,2725,2312,3039,3371,4548,5196,4893,4732,3804,2691,20169,1449,0.687,Healthy
C0199,1,3,4.429,36.34,4.358,6.668,103,21.7,0,1106,799,2303,1785,2571,3009,3862,3876,3810,3499,3075,2277,16537,1276,-0.331,Healthy
C0199,2,6,4.423,36.16,4.368,6.693,83,23.05,0,1191,796,2429,2051,2705,2979,3876,4079,3630,3410,3339,2099,17014,1273,-0.321,Healthy
C0199,3,9,4.358,36.37,4.286,6.729,76,23.12,0,1024,760,2223,1877,2542,2849,3875,3674,3633,3278,2949,2095,15984,1218,-0.403,Healthy
C0199,4,12,4.419,36.38,4.345,6.679,91,21.8,0,1095,778,2390,1857,2607,2854,4006,3714,3505,3325,2951,2258,16507,1270,-0.344,Healthy
C0199,5,15,4.461,36.35,4.389,6.663,72,21.97,0,1085,738,2152,1752,2378,2987,3920,3796,3331,3279,2974,1976,15601,1298,-0.3,Healthy
C0199,6,18,4.475,36.24,4.412,6.694,80,21.39,0,1019,748,2192,1813,2566,2672,3836,3843,3447,3286,3033,2077,15350,1264,-0.277,Healthy
C0200,1,3,4.457,35.06,4.494,6.6,91,24.59,0,959,764,2166,1762,2616,2905,3680,3963,3679,3235,3193,1966,15914,1213,-0.195,Healthy
C0200,2,6,4.467,35.07,4.503,6.605,98,26.76,0,982,782,2245,1740,2883,2895,3860,3984,3615,3588,3029,2201,16634,1269,-0.186,Healthy
C0200,3,9,4.459,35.04,4.498,6.629,84,24.44,0,1103,786,2287,1639,2709,3153,3645,3715,3694,3722,3068,2220,16287,1252,-0.191,Healthy
C0200,4,12,4.625,35.08,4.662,6.623,93,24.77,0,1005,766,2185,1759,2462,2938,3909,3793,3510,3503,3066,2089,15800,1131,-0.027,Healthy
C0200,5,15,4.414,35.05,4.452,6.588,83,24.55,0,982,708,2198,1635,2489,2623,3612,3710,3528,3083,2772,2039,15338,1183,-0.237,Healthy
C0200,6,18,4.461,35.17,4.489,6.608,98,24.36,0,1004,797,2294,1840,2687,3053,4071,3985,3893,3455,3083,2191,16478,1266,-0.2,Healthy
C0205,1,3,4.793,36.32,4.718,6.671,186,22.94,0,1167,900,2679,2167,2980,3444,4287,4693,4274,4385,3871,2640,18756,1381,0.029,Healthy
C0205,2,6,4.749,36.33,4.674,6.632,172,22.13,0,1152,780,2411,2011,2765,2816,3875,4665,4150,3557,3515,2298,17591,1273,-0.015,Healthy
C0205,3,9,4.981,36.15,4.919,6.613,180,22.13,0,1163,911,2618,2088,2650,3350,3993,4857,4256,3864,3739,2491,18525,1399,0.23,Healthy
C0205,4,12,4.893,36.42,4.807,6.651,177,23.63,0,1151,892,2418,1914,2798,3216,3927,4382,4284,3679,3702,2441,17545,1302,0.118,Healthy
C0205,5,15,4.854,36.42,4.769,6.634,164,22.27,0,1087,879,2393,1943,2710,2995,4136,4583,4179,3590,3362,2472,17430,1306,0.08,Healthy
C0205,6,18,4.834,36.17,4.772,6.63,171,23.03,0,1145,808,2317,1911,2921,3098,3961,4225,4145,3819,3813,2500,17882,1326,0.083,Healthy
C0209,1,3,4.894,36.0,4.848,6.505,138,16.98,0,1270,960,2642,2067,3036,3431,4653,4716,4440,4175,3615,2348,19275,1408,0.159,Healthy
C0209,2,6,4.908,36.11,4.851,6.587,121,17.98,0,1221,868,2429,2024,2856,3506,4435,4834,4261,3991,3570,2267,18914,1287,0.162,Healthy
C0209,3,9,4.751,35.96,4.709,6.528,132,17.68,0,1059,821,2377,2041,3016,3177,4182,4803,4160,3984,3673,2308,17820,1311,0.02,Healthy
C0209,4,12,4.769,35.85,4.737,6.536,140,16.26,0,1154,854,2515,1997,2882,3397,4210,4530,4185,3865,3311,2322,18285,1336,0.048,Healthy
C0209,5,15,4.879,35.9,4.842,6.543,131,17.37,0,1209,823,2569,2027,3037,3420,4489,4427,4199,4039,3470,2467,18306,1301,0.153,Healthy
C0209,6,18,4.776,36.13,4.719,6.527,133,17.76,0,1230,848,2558,1970,2981,3307,3813,4408,4237,3872,3564,2447,18285,1330,0.03,Healthy
C0210,1,3,4.874,35.36,4.887,6.724,224,18.9,0,1496,1136,2967,2526,3732,4504,5327,6501,5500,5205,4503,3066,24517,1692,0.198,Healthy
C0210,2,6,4.815,35.29,4.834,6.708,237,19.09,0,1434,1085,3150,2477,3698,4080,5162,6210,5670,5180,4544,2816,23800,1656,0.145,Healthy
C0210,3,9,4.708,35.22,4.733,6.731,234,19.03,0,1396,1024,3190,2487,3652,4356,5609,6275,6106,5221,4150,2857,24297,1624,0.044,Healthy
C0210,4,12,4.972,35.49,4.973,6.698,231,19.72,0,1575,1135,3199,2620,3641,4360,5721,6114,5840,5557,4358,3071,24512,1726,0.284,Healthy
C0210,5,15,5.098,35.34,5.113,6.707,235,20.08,0,1496,1026,3273,2623,3620,4191,5313,5992,5731,5386,4585,3011,24539,1773,0.424,Healthy
C0210,6,18,4.987,35.35,5.001,6.676,233,18.98,0,1470,1075,3357,2545,3797,4622,6206,6658,5801,5653,4507,2940,26038,1795,0.312,Healthy
C0211,1,3,4.88,34.23,4.998,6.689,128,15.05,0,1233,926,2598,2154,3326,3540,4859,4883,4354,4433,3991,2542,19605,1478,0.309,Healthy
C0211,2,6,4.782,34.31,4.89,6.749,110,16.08,0,1170,876,2419,1972,2807,3318,4350,4623,4376,4003,3651,2350,18641,1383,0.201,Healthy
C0211,3,9,4.915,34.17,5.039,6.727,125,15.92,0,1240,926,2665,2188,3084,3484,4779,4465,4319,4050,3643,2698,19470,1374,0.35,Healthy
C0211,4,12,4.495,34.2,4.606,6.712,111,14.91,0,1108,856,2565,1969,2952,3131,4174,4754,4300,3762,3616,2474,18259,1366,-0.083,Healthy
C0211,5,15,4.708,34.17,4.827,6.697,111,15.96,0,1144,931,2545,2203,2913,3437,4320,4604,4126,4024,3746,2442,18241,1331,0.138,Healthy
C0211,6,18,4.744,34.28,4.854,6.73,120,13.88,0,1085,866,2357,2030,2941,3368,4367,4211,4190,3788,3641,2449,17362,1255,0.165,Healthy
C0212,1,3,4.345,36.57,4.257,6.574,230,16.22,0,1364,1023,2747,2399,3153,3773,4815,5478,4945,4822,4397,2931,21476,1528,-0.432,Healthy
C0212,2,6,4.338,36.77,4.233,6.577,226,17.22,0,1260,983,2830,2152,3374,3895,4566,5063,4676,4514,3929,2833,19955,1484,-0.456,Healthy
C0212,3,9,4.514,36.64,4.416,6.579,230,16.72,0,1279,901,2694,2203,3308,3566,4563,5069,4753,4437,4453,2967,20107,1441,-0.273,Healthy
C0212,4,12,4.568,36.68,4.466,6.629,222,16.36,0,1350,959,2798,2299,3240,3475,4787,5086,4484,4362,4633,2989,20640,1572,-0.223,Healthy
C0212,5,15,4.687,36.76,4.575,6.569,235,16.75,0,1314,1051,2931,2199,3195,4001,4969,5228,4896,4675,4490,3043,21542,1578,-0.114,Healthy
C0212,6,18,4.452,36.75,4.346,6.587,229,16.81,0,1311,970,2733,2306,3421,3922,4877,5288,5036,4803,4334,2951,21237,1493,-0.343,Healthy
C0216,1,3,4.639,35.78,4.614,6.672,141,18.76,0,1245,1034,2938,2352,2775,3203,4365,4419,4273,4224,3729,2341,19290,1394,-0.075,Healthy
C0216,2,6,5.147,35.92,5.106,6.721,185,18.09,0,1460,1046,3184,2440,3211,3841,4650,4856,4577,4505,3989,2716,19933,1429,0.417,Healthy
C0216,3,9,5.309,36.29,5.229,6.792,299,16.17,0,1526,1083,3108,2492,3354,3851,4935,5129,5012,4407,4135,2726,22251,1660,0.54,Healthy
C0216,4,12,5.914,36.83,5.765,6.881,381,15.5,0,1677,1189,3601,2786,3744,4359,5595,5622,5246,5186,4590,3054,23394,1631,1.076,Subclinical
C0216,5,15,6.51,37.44,6.27,6.987,500,13.02,1,2221,1629,4813,3718,4921,5180,6078,6685,6972,6974,6989,4400,30490,2006,1.581,Clinical
C0216,6,18,7.29,38.04,6.938,7.11,650,9.7,1,2335,1708,4721,3903,5223,5119,6197,7288,6781,7269,6904,4515,30818,2039,2.249,Clinical
C0219,1,3,4.586,35.82,4.558,6.583,174,23.49,0,1212,841,2503,2091,2645,3153,3930,4807,4664,4127,3789,2398,19162,1328,-0.131,Healthy
C0219,2,6,4.347,35.71,4.33,6.607,171,23.94,0,1085,879,2370,1956,2778,3142,3860,4595,4383,4224,3428,2335,18002,1352,-0.359,Healthy
C0219,3,9,4.464,35.7,4.447,6.578,173,23.21,0,1202,871,2527,1944,2716,3152,4102,4672,4867,4364,3574,2514,18957,1422,-0.242,Healthy
C0219,4,12,4.436,35.92,4.401,6.557,158,22.8,0,1187,840,2442,1951,2670,3095,4103,5019,4630,4237,3685,2281,19013,1407,-0.288,Healthy
C0219,5,15,4.444,35.69,4.428,6.599,173,23.83,0,1114,792,2557,2000,2835,3169,4176,4986,4322,4247,3478,2525,18734,1348,-0.261,Healthy
C0219,6,18,4.566,35.73,4.546,6.608,155,23.91,0,1091,855,2394,1909,2626,3173,3863,4802,4267,4099,3452,2406,18498,1329,-0.143,Healthy
C0232,1,3,4.503,35.55,4.499,6.678,109,20.03,0,1094,835,2422,2020,2944,3478,4336,4400,3994,3975,3692,2357,18722,1408,-0.19,Healthy
C0232,2,6,4.958,35.71,4.938,6.74,198,18.3,0,1221,914,2639,2136,2919,3473,4305,4885,4494,4255,4066,2652,19466,1444,0.249,Healthy
C0232,3,9,5.383,36.18,5.313,6.829,259,18.89,0,1357,1003,2957,2306,3136,3936,5251,5172,4979,4504,3998,2939,22542,1632,0.624,Healthy
C0232,4,12,5.491,36.46,5.391,6.941,371,14.66,0,1463,1032,3063,2520,3320,3901,5080,5660,5334,4607,4578,3187,22506,1599,0.702,Subclinical
C0232,5,15,5.99,36.89,5.832,7.075,470,12.61,1,1963,1494,4224,3400,4519,5581,7471,7356,7205,6638,6187,4231,31298,2053,1.143,Subclinical
C0232,6,18,6.58,37.31,6.354,7.23,601,9.6,1,1997,1517,4186,3431,5162,5092,6679,7057,7085,7145,6885,4520,31214,2069,1.665,Clinical
C0236,1,3,4.566,36.04,4.519,6.575,133,17.49,0,1159,869,2424,1949,2881,3346,4258,4548,4270,4523,3956,2564,19529,1514,-0.17,Healthy
C0236,2,6,4.755,36.03,4.707,6.599,120,17.44,0,1155,894,2422,1863,2695,3253,4038,4564,4196,3950,3710,2442,17961,1449,0.018,Healthy
C0236,3,9,4.606,35.91,4.57,6.642,123,18.06,0,1157,845,2453,2160,2644,3077,4391,4892,4325,4332,3389,2469,18838,1401,-0.119,Healthy
C0236,4,12,4.656,35.95,4.616,6.61,101,17.65,0,1137,889,2345,2045,2666,3169,4022,4728,4335,3844,3495,2499,18732,1353,-0.073,Healthy
C0236,5,15,4.585,35.86,4.554,6.624,131,17.82,0,1102,866,2606,1980,2768,3246,3813,4519,4063,3803,3643,2555,17559,1331,-0.135,Healthy
C0236,6,18,4.64,35.94,4.601,6.612,126,17.55,0,1091,907,2438,2035,2930,3264,3945,4620,4359,3938,3823,2587,18303,1343,-0.088,Healthy
C0245,1,3,5.171,34.59,5.26,6.688,182,24.28,0,1197,850,2483,2120,2767,3119,4363,4789,4152,3932,3562,2450,18952,1343,0.571,Healthy
C0245,2,6,5.148,34.76,5.22,6.661,188,23.81,0,1190,940,2618,2065,2968,3460,4209,4876,4502,4195,3593,2537,19020,1319,0.531,Healthy
C0245,3,9,5.077,34.62,5.162,6.63,184,24.02,0,1194,865,2512,2109,2854,3404,4150,4710,4366,4256,3603,2591,18812,1358,0.473,Healthy
C0245,4,12,5.004,34.8,5.071,6.7,170,24.83,0,1143,880,2570,2041,2945,3211,3977,4679,4421,3892,3590,2338,18539,1372,0.382,Healthy
C0245,5,15,5.14,34.68,5.22,6.671,174,24.15,0,1140,867,2583,1915,2904,3025,4228,4516,4296,3792,3694,2479,18126,1315,0.531,Healthy
C0245,6,18,4.89,34.75,4.96,6.655,185,24.59,0,1203,831,2490,1982,2761,3269,3970,4491,4476,3912,3362,2244,18024,1292,0.271,Healthy
C0251,1,3,4.796,35.7,4.778,6.668,157,17.97,0,1106,890,2469,2197,2753,3037,3952,4276,4199,3776,3413,2198,17554,1240,0.089,Healthy
C0251,2,6,4.971,35.77,4.945,6.707,193,19.84,0,1235,976,2625,2345,2850,3453,4220,4710,4382,4019,3432,2365,19411,1461,0.256,Healthy
C0251,3,9,5.126,36.33,5.045,6.764,255,17.08,0,1321,1004,2994,2346,3118,3380,4466,4699,4834,4347,3865,2444,20047,1430,0.356,Healthy
C0251,4,12,5.64,36.67,5.515,6.836,299,14.72,0,1415,1048,2914,2371,3087,3671,4560,5075,4886,4364,3920,2549,20743,1478,0.826,Subclinical
C0251,5,15,6.185,37.09,5.998,6.921,384,11.83,1,1792,1376,4178,3241,4479,4709,6437,6921,6617,6195,4985,3652,28335,1893,1.309,Subclinical
C0251,6,18,6.63,37.66,6.358,7.02,486,9.5,1,1966,1499,4330,3472,4472,4516,5514,6713,6813,6061,5688,3961,28775,1928,1.669,Clinical
C0255,1,3,4.865,35.63,4.853,6.675,147,20.48,0,1007,800,2067,1811,2563,3201,3745,4192,3941,3812,3169,2090,16576,1261,0.164,Healthy
C0255,2,6,5.18,35.83,5.148,6.732,201,19.53,0,1111,846,2362,1846,2976,3347,3963,4757,4294,3859,3786,2312,18172,1336,0.459,Healthy
C0255,3,9,5.731,35.95,5.682,6.813,223,18.04,0,1203,946,2598,2172,3171,3332,4746,5093,4921,4602,3938,2540,19255,1429,0.993,Healthy
C0255,4,12,6.183,36.31,6.088,6.916,299,15.61,0,1290,987,2979,2304,3285,3446,4949,5416,5134,4623,4299,2913,21830,1562,1.399,Subclinical
C0255,5,15,7.096,36.67,6.938,7.039,389,13.44,1,1716,1400,3853,3109,4536,5133,7097,7458,6724,6090,5772,3828,30221,1996,2.249,Clinical
C0255,6,18,7.99,37.05,7.755,7.18,496,11.7,1,1860,1389,4347,3410,4565,5696,6943,8314,7392,7416,5943,4198,31969,2102,3.066,Clinical
C0261,1,3,4.505,34.94,4.553,6.646,144,21.24,0,1121,821,2532,1958,2408,2856,3464,4324,3858,3645,3558,2383,16758,1225,-0.136,Healthy
C0261,2,6,4.499,34.86,4.554,6.639,151,20.11,0,1090,835,2265,1972,2526,2861,4064,4423,4072,3808,3309,2310,16978,1277,-0.135,Healthy
C0261,3,9,4.503,34.99,4.547,6.644,154,20.7,0,1172,817,2384,1937,2536,2826,3671,4320,3927,3948,3586,2372,17827,1330,-0.142,Healthy
C0261,4,12,4.54,34.73,4.606,6.666,145,19.96,0,1144,879,2351,2043,2432,2867,3628,4387,4221,3902,3323,2356,16649,1317,-0.083,Healthy
C0261,5,15,4.481,34.95,4.528,6.639,151,20.14,0,1153,834,2466,2022,2540,2950,3770,4345,4183,3609,3552,2419,17329,1202,-0.161,Healthy
C0261,6,18,4.326,34.82,4.382,6.61,146,20.64,0,1124,795,2567,1986,2547,2726,3923,4496,4102,4073,3620,2381,17444,1253,-0.307,Healthy
C0266,1,3,4.768,35.98,4.725,6.735,124,15.88,0,1086,758,2180,1987,2814,3035,4296,4482,4188,3674,3152,2099,18055,1416,0.036,Healthy
C0266,2,6,4.735,36.05,4.686,6.718,125,17.07,0,1032,767,2391,1894,2684,3083,4129,4312,3966,3700,3414,2149,16945,1273,-0.003,Healthy
C0266,3,9,5.001,36.14,4.94,6.736,108,16.59,0,1011,780,2308,1816,2666,3021,4027,4230,3992,3653,2999,2174,16850,1282,0.251,Healthy
C0266,4,12,4.974,36.0,4.927,6.72,104,16.89,0,1054,789,2362,1747,2721,2941,3967,4024,3980,3792,3167,2061,17155,1281,0.238,Healthy
C0266,5,15,4.703,36.12,4.648,6.731,115,17.13,0,1018,772,2076,1856,2643,3098,3973,4454,4324,3758,3290,2128,17361,1309,-0.041,Healthy
C0266,6,18,4.998,36.02,4.949,6.713,120,15.96,0,1010,755,2269,1899,2510,2842,3638,4241,3850,3791,3035,2075,16557,1228,0.26,Healthy
C0267,1,3,4.858,35.15,4.89,6.694,236,19.95,0,1472,1158,3082,2804,3405,3858,4593,5380,5263,5230,4633,3064,22239,1527,0.201,Healthy
C0267,2,6,4.818,35.08,4.856,6.684,247,19.66,0,1402,1099,3310,2708,3121,3535,4566,5715,5103,4971,4478,3019,22067,1578,0.167,Healthy
C0267,3,9,4.736,35.05,4.776,6.683,238,20.26,0,1456,1098,3175,2432,3060,3676,4709,5459,5456,4963,4235,2988,22629,1605,0.087,Healthy
C0267,4,12,5.057,35.14,5.092,6.712,221,21.25,0,1539,1092,3195,2515,3206,3657,4745,5696,5578,5384,4461,3001,21784,1599,0.403,Healthy
C0267,5,15,4.687,35.21,4.713,6.736,235,19.54,0,1401,1067,3006,2338,3071,3483,4747,5521,5086,4871,4317,2923,21381,1528,0.024,Healthy
C0267,6,18,4.93,35.26,4.952,6.687,228,21.02,0,1432,1104,3132,2422,3151,3755,4514,5776,5402,4750,4276,2927,21924,1554,0.263,Healthy
C0276,1,3,4.819,35.7,4.801,6.667,138,20.9,0,1264,848,2731,2096,2833,3270,4218,5311,4386,4188,3744,2544,19242,1370,0.112,Healthy
C0276,2,6,4.857,35.95,4.815,6.706,180,18.08,0,1301,966,2723,2318,3023,3481,4311,5299,4602,4380,3927,2514,19723,1371,0.126,Healthy
C0276,3,9,5.183,36.33,5.101,6.761,226,17.45,0,1383,1018,2952,2443,3204,3385,5105,5463,5332,4655,4300,2824,20647,1490,0.412,Healthy
C0276,4,12,5.42,36.94,5.272,6.831,308,13.37,0,1468,1071,3072,2869,3574,4147,5174,5305,5480,4960,4442,2843,22872,1517,0.583,Subclinical
C0276,5,15,5.869,37.41,5.656,6.914,416,12.0,1,1935,1487,4254,3361,4597,5184,6924,7709,7445,6475,6184,3842,31407,2044,0.967,Subclinical
C0276,6,18,6.26,38.09,5.952,7.01,528,8.9,1,1975,1625,4409,3491,4263,4754,6330,8015,7120,6873,6305,4073,30457,2027,1.263,Clinical
C0282,1,3,4.1,34.68,4.164,6.532,101,17.54,0,1230,932,2610,2121,2633,2942,3993,4079,3977,3511,3636,2563,17387,1262,-0.525,Healthy
C0282,2,6,4.0,34.95,4.042,6.577,136,17.48,0,1226,922,2727,2228,2759,3281,4050,4199,4014,3884,3723,2518,18332,1365,-0.647,Healthy
C0282,3,9,3.984,34.91,4.029,6.529,124,17.56,0,1190,948,2564,2208,2573,3302,4010,4188,4005,3718,3556,2425,18224,1268,-0.66,Healthy
C0282,4,12,4.049,34.95,4.091,6.576,120,17.1,0,1258,931,2666,2183,2699,3131,4118,4254,3726,3809,3514,2301,18095,1302,-0.598,Healthy
C0282,5,15,4.048,34.74,4.106,6.559,128,18.02,0,1279,932,2605,2010,2742,3221,4019,4144,3865,3645,3614,2333,17662,1269,-0.583,Healthy
C0282,6,18,4.018,34.73,4.077,6.606,140,17.65,0,1249,890,2776,2165,2657,2992,4069,3993,4151,3601,3646,2247,17864,1292,-0.612,Healthy
C0287,1,3,5.036,35.86,5.002,6.67,156,17.71,0,1293,974,2759,2171,2950,3385,4349,4813,4650,4397,3827,2705,19781,1503,0.313,Healthy
C0287,2,6,4.805,35.98,4.761,6.715,227,19.8,0,1258,1049,2709,2139,2963,3434,4431,4862,4710,4460,3533,2674,20024,1465,0.072,Healthy
C0287,3,9,4.999,36.35,4.918,6.779,295,17.54,0,1357,1019,3049,2546,3361,3652,4944,5432,4789,4565,3949,3021,21195,1496,0.229,Healthy
C0287,4,12,5.288,36.96,5.141,6.861,407,13.9,0,1390,1055,3180,2411,3519,3674,4899,5373,5408,4943,4036,2767,22387,1569,0.452,Subclinical
C0287,5,15,5.734,37.52,5.514,6.958,550,12.28,1,1931,1426,4384,3480,4377,5095,6646,7390,6985,6850,5876,3777,30081,2023,0.825,Subclinical
C0287,6,18,6.1,38.2,5.787,7.07,711,9.3,1,2217,1646,4549,3750,4983,5557,7155,8354,7898,7514,6431,4502,33760,2249,1.098,Clinical
